USC00458521,20170101,TMAX,-78,,,7,700
USC00458521,20170101,TMIN,-128,,,7,700
USC00458521,20170101,TOBS,-83,,,7,700
USC00458521,20170101,PRCP,51,,,7,700
USC00458521,20170101,SNOW,79,,,7,
USC00458521,20170101,SNWD,254,,,7,700
USC00458715,20170101,TMAX,-6,,,7,700
USC00458715,20170101,TMIN,-22,,,7,700
USC00458715,20170101,TOBS,-22,,,7,700
USC00458715,20170101,PRCP,145,,,7,700
USC00458715,20170101,SNOW,178,,,7,
USC00458715,20170101,SNWD,584,,,7,
USC00458773,20170101,TMAX,17,,,7,800
USC00458773,20170101,TMIN,-11,,,7,800
USC00458773,20170101,TOBS,11,,,7,800
USC00458773,20170101,PRCP,76,,,7,800
USC00459012,20170101,TMAX,22,,,7,700
USC00459012,20170101,TMIN,-156,,,7,700
USC00459012,20170101,TOBS,-83,,,7,700
USC00459012,20170101,PRCP,18,,,7,700
USC00459012,20170101,SNOW,25,,,7,
USC00459012,20170101,SNWD,203,,,7,700
USC00459012,20170101,WDFG,53,,,7,
USC00459012,20170101,WSFG,27,,,7,
USC00459074,20170101,TMAX,-33,,,7,800
USC00459074,20170101,TMIN,-72,,,7,800
USC00459074,20170101,TOBS,-44,,,7,800
USC00459074,20170101,PRCP,5,,,7,800
USC00459074,20170101,SNOW,10,,,7,
USC00459074,20170101,SNWD,76,,,7,800
USC00459238,20170101,TMAX,-44,,,7,800
USC00459238,20170101,TMIN,-78,,,7,800
USC00459238,20170101,TOBS,-50,,,7,800
USC00459238,20170101,PRCP,30,,,7,800
USC00459238,20170101,SNOW,64,,,7,
USC00459238,20170101,SNWD,279,,,7,
USC00459376,20170101,TMAX,-50,,,7,1600
USC00459376,20170101,TMIN,-100,,,7,1600
USC00459376,20170101,TOBS,-50,,,7,1600
USC00459376,20170101,PRCP,18,,,7,1600
USC00459376,20170101,SNOW,30,,,7,
USC00459376,20170101,SNWD,305,,,7,1600
USC00459463,20170101,PRCP,3,,,7,900
USC00459463,20170101,SNOW,3,,,7,
USC00459463,20170101,SNWD,51,,,7,900
USC00460102,20170101,TMAX,67,,,7,700
USC00460102,20170101,TMIN,-89,,,7,700
USC00460102,20170101,TOBS,39,,,7,700
USC00460102,20170101,PRCP,0,,,7,700
USC00460102,20170101,SNOW,0,,,7,
USC00460102,20170101,SNWD,0,,,7,700
USC00460202,20170101,TMAX,61,,,7,700
USC00460202,20170101,TOBS,33,,,7,700
USC00460202,20170101,PRCP,76,,,7,700
USC00460202,20170101,SNOW,0,,,7,
USC00460202,20170101,SNWD,0,T,,7,700
USC00460509,20170101,TMAX,28,,,7,700
USC00460509,20170101,TMIN,-100,,,7,700
USC00460509,20170101,TOBS,11,,,7,700
USC00460509,20170101,PRCP,13,,,7,700
USC00460509,20170101,SNOW,13,,,7,
USC00460509,20170101,SNWD,76,,,7,700
USC00460527,20170101,TMAX,67,,,7,800
USC00460527,20170101,TMIN,-83,,,7,800
USC00460527,20170101,TOBS,11,,,7,800
USC00460527,20170101,PRCP,38,,,7,800
USC00460527,20170101,SNOW,0,,,7,
USC00460527,20170101,SNWD,76,,,7,
USC00460580,20170101,TMAX,100,,,7,700
USC00460580,20170101,TMIN,-89,,,7,700
USC00460580,20170101,TOBS,0,,,7,700
USC00460580,20170101,PRCP,0,,,7,700
USC00460580,20170101,SNOW,0,,,7,
USC00460580,20170101,SNWD,0,,,7,700
USC00460925,20170101,TMAX,67,,,7,700
USC00460925,20170101,TMIN,-67,,,7,700
USC00460925,20170101,TOBS,33,,,7,700
USC00460925,20170101,PRCP,15,,,7,700
USC00460925,20170101,SNOW,0,,,7,
USC00460925,20170101,SNWD,0,,,7,700
USC00460939,20170101,PRCP,10,,,7,700
USC00460939,20170101,SNOW,0,,,7,
USC00460939,20170101,SNWD,0,,,7,700
USC00460939,20170101,WT01,1,,,7,
USC00461215,20170101,TMAX,28,,,7,700
USC00461215,20170101,TMIN,-117,,,7,700
USC00461215,20170101,TOBS,6,,,7,700
USC00461215,20170101,PRCP,10,,,7,700
USC00461215,20170101,SNOW,0,,,7,
USC00461215,20170101,SNWD,0,,,7,700
USC00461220,20170101,TMAX,78,,,7,700
USC00461220,20170101,TMIN,-61,,,7,700
USC00461220,20170101,TOBS,33,,,7,700
USC00461220,20170101,PRCP,61,,,7,700
USC00461220,20170101,SNOW,0,,,7,
USC00461220,20170101,SNWD,0,,,7,
USC00461282,20170101,PRCP,0,,,7,700
USC00461282,20170101,SNOW,0,,,7,
USC00461282,20170101,SNWD,0,,,7,700
USC00461290,20170101,TMAX,67,,,7,700
USC00461290,20170101,TMIN,-39,,,7,700
USC00461290,20170101,TOBS,33,,,7,700
USC00461290,20170101,PRCP,53,,,7,700
USC00461290,20170101,SNOW,0,,,7,
USC00461290,20170101,SNWD,0,,,7,700
USC00461324,20170101,TMAX,72,,,7,800
USC00461324,20170101,TMIN,-44,,,7,800
USC00461324,20170101,TOBS,50,,,7,800
USC00461324,20170101,PRCP,0,,,7,800
USC00461324,20170101,SNOW,0,,,7,
USC00461324,20170101,SNWD,0,,,7,800
USC00461397,20170101,TMAX,56,,,7,700
USC00461397,20170101,TMIN,-39,,,7,700
USC00461397,20170101,TOBS,0,,,7,700
USC00461397,20170101,PRCP,30,,,7,700
USC00461397,20170101,SNOW,13,,,7,
USC00461397,20170101,SNWD,152,,,7,700
USC00461579,20170101,TMAX,78,,,7,700
USC00461579,20170101,TMIN,-17,,,7,700
USC00461579,20170101,TOBS,39,,,7,700
USC00461579,20170101,PRCP,25,,,7,700
USC00461579,20170101,SNOW,0,,,7,
USC00461579,20170101,SNWD,0,,,7,
USC00461579,20170101,SN52,56,,,7,700
USC00461579,20170101,SX52,61,,,7,700
USC00461579,20170101,WESD,0,,,7,
USC00461677,20170101,TMAX,72,,,7,700
USC00461677,20170101,TMIN,-6,,,7,700
USC00461677,20170101,TOBS,11,,,7,700
USC00461677,20170101,PRCP,36,,,7,700
USC00461677,20170101,SNOW,0,,,7,
USC00461677,20170101,SNWD,0,,,7,700
USC00462211,20170101,TMAX,17,,,7,700
USC00462211,20170101,TMIN,-78,,,7,700
USC00462211,20170101,TOBS,-17,,,7,700
USC00462211,20170101,PRCP,48,,,7,700
USC00462211,20170101,SNOW,46,,,7,
USC00462211,20170101,SNWD,178,,,7,700
USC00462522,20170101,TMAX,67,,,7,700
USC00462522,20170101,TMIN,17,,,7,700
USC00462522,20170101,TOBS,50,,,7,700
USC00462522,20170101,PRCP,25,,,7,700
USC00462522,20170101,SNOW,0,,,7,
USC00462522,20170101,SNWD,0,,,7,
USC00462622,20170101,SNOW,0,,,7,
USC00462622,20170101,SNWD,0,,,7,800
USC00462717,20170101,TMAX,83,,,7,
USC00462717,20170101,TMIN,-72,,,7,
USC00462717,20170101,TOBS,17,,,7,
USC00462717,20170101,PRCP,43,,,7,
USC00462717,20170101,SNOW,0,,,7,
USC00462717,20170101,SNWD,0,,,7,800
USC00462920,20170101,TMAX,78,,,7,700
USC00462920,20170101,TMIN,28,,,7,700
USC00462920,20170101,TOBS,39,,,7,700
USC00462920,20170101,PRCP,0,,,7,700
USC00462920,20170101,SNOW,0,,,7,
USC00462920,20170101,SNWD,0,,,7,
USC00463251,20170101,TMAX,33,,,7,700
USC00463251,20170101,TMIN,-117,,,7,700
USC00463251,20170101,TOBS,6,,,7,700
USC00463251,20170101,PRCP,0,T,,7,700
USC00463251,20170101,SNOW,5,,,7,
USC00463251,20170101,SNWD,25,,,7,700
USC00463361,20170101,TMAX,89,,,7,800
USC00463361,20170101,TMIN,-56,,,7,800
USC00463361,20170101,TOBS,33,,,7,800
USC00463361,20170101,PRCP,64,,,7,800
USC00463361,20170101,SNOW,0,,,7,
USC00463361,20170101,SNWD,0,,,7,800
USC00463544,20170101,TMAX,78,,,7,800
USC00463544,20170101,TMIN,-50,,,7,800
USC00463544,20170101,TOBS,6,,,7,800
USC00463544,20170101,PRCP,36,,,7,800
USC00463544,20170101,SNOW,0,,,7,
USC00463544,20170101,SNWD,0,,,7,800
USC00463648,20170101,TMAX,72,,,7,700
USC00463648,20170101,TMIN,-56,,,7,700
USC00463648,20170101,TOBS,17,,,7,700
USC00463648,20170101,PRCP,3,,,7,700
USC00463798,20170101,TMAX,67,,,7,700
USC00463798,20170101,TMIN,-78,,,7,700
USC00463798,20170101,TOBS,17,,,7,700
USC00463798,20170101,PRCP,66,,,7,700
USC00463798,20170101,SNOW,0,,,7,
USC00463798,20170101,SNWD,0,,,7,700
USC00463940,20170101,TMAX,67,,,7,800
USC00463940,20170101,TMIN,-17,,,7,800
USC00463940,20170101,TOBS,-11,,,7,800
USC00463940,20170101,PRCP,10,,,7,800
USC00463940,20170101,SNOW,0,,,7,
USC00463940,20170101,SNWD,0,,,7,800
USC00464200,20170101,TMAX,72,,,7,700
USC00464200,20170101,TMIN,-6,,,7,700
USC00464200,20170101,TOBS,44,,,7,700
USC00464200,20170101,PRCP,15,,,7,700
USC00464840,20170101,TMAX,83,,,7,700
USC00464840,20170101,TMIN,-78,,,7,700
USC00464840,20170101,TOBS,33,,,7,700
USC00464840,20170101,PRCP,0,,,7,700
USC00464840,20170101,SNOW,0,,,7,
USC00464840,20170101,SNWD,0,,,7,
USC00464840,20170101,AWND,58,,,7,
USC00464840,20170101,WDFG,260,,,7,
USC00464840,20170101,WESD,0,,,7,
USC00464840,20170101,WSFG,174,,,7,
USC00465002,20170101,TMAX,61,,,7,600
USC00465002,20170101,TMIN,6,,,7,600
USC00465002,20170101,TOBS,39,,,7,600
USC00465002,20170101,PRCP,8,,,7,600
USC00465002,20170101,SNOW,0,,,7,
USC00465002,20170101,SNWD,0,,,7,600
USC00465002,20170101,WESD,0,,,7,600
USC00465224,20170101,TMAX,50,,,7,700
USC00465224,20170101,TOBS,28,,,7,700
USC00465224,20170101,PRCP,0,T,,7,700
USC00465224,20170101,SNOW,0,,,7,
USC00465224,20170101,SNWD,0,,,7,700
USC00465353,20170101,TMAX,83,,,7,800
USC00465353,20170101,TMIN,-17,,,7,800
USC00465353,20170101,TOBS,56,,,7,800
USC00465353,20170101,PRCP,53,,,7,800
USC00465353,20170101,SNOW,0,,,7,
USC00465353,20170101,SNWD,0,,,7,800
USC00465365,20170101,TMAX,83,,,7,700
USC00465365,20170101,TMIN,-33,,,7,700
USC00465365,20170101,TOBS,44,,,7,700
USC00465365,20170101,PRCP,15,,,7,700
USC00465365,20170101,SNOW,0,,,7,
USC00465365,20170101,SNWD,0,,,7,700
USC00465563,20170101,TMAX,83,,,7,800
USC00465563,20170101,TMIN,-44,,,7,800
USC00465563,20170101,TOBS,50,,,7,800
USC00465563,20170101,PRCP,15,,,7,800
USC00465563,20170101,SNOW,0,,,7,
USC00465563,20170101,SNWD,0,,,7,800
USC00465600,20170101,PRCP,76,,,7,800
USC00465600,20170101,SNOW,0,,,7,
USC00465600,20170101,SNWD,0,,,7,800
USC00465626,20170101,TMAX,67,,,7,700
USC00465626,20170101,TMIN,-72,,,7,700
USC00465626,20170101,TOBS,28,,,7,700
USC00465626,20170101,PRCP,25,,,7,700
USC00465626,20170101,SNOW,0,T,,7,
USC00465626,20170101,SNWD,0,,,7,700
USC00465706,20170101,TMAX,83,,,7,700
USC00465706,20170101,TMIN,-33,,,7,700
USC00465706,20170101,TOBS,50,,,7,700
USC00465706,20170101,PRCP,3,,,7,700
USC00465706,20170101,SNOW,0,,,7,
USC00465706,20170101,SNWD,0,,,7,
USC00465875,20170101,TMAX,28,,,7,700
USC00465875,20170101,TMIN,-72,,,7,700
USC00465875,20170101,TOBS,6,,,7,700
USC00465875,20170101,PRCP,0,,,7,700
USC00465875,20170101,SNOW,0,,,7,
USC00465875,20170101,SNWD,51,,,7,700
USC00465875,20170101,WT01,1,,,7,
USC00465963,20170101,TMAX,67,,,7,700
USC00465963,20170101,TMIN,-56,,,7,700
USC00465963,20170101,TOBS,6,,,7,700
USC00465963,20170101,PRCP,5,,,7,700
USC00465963,20170101,SNOW,0,,,7,
USC00465963,20170101,SNWD,0,,,7,700
USC00465963,20170101,SN52,33,,,7,700
USC00465963,20170101,SX52,44,,,7,700
USC00466163,20170101,TMAX,106,,,7,700
USC00466163,20170101,TMIN,-56,,,7,700
USC00466163,20170101,TOBS,56,,,7,700
USC00466163,20170101,SNOW,0,,,7,
USC00466163,20170101,SNWD,0,,,7,700
USC00466163,20170101,DAPR,2,,,7,
USC00466163,20170101,MDPR,0,T,,7,
USC00466248,20170101,TMAX,72,,,7,800
USC00466248,20170101,TMIN,-6,,,7,800
USC00466248,20170101,TOBS,22,,,7,800
USC00466248,20170101,PRCP,13,,,7,800
USC00466248,20170101,SNOW,0,,,7,
USC00466248,20170101,SNWD,0,,,7,800
USC00466284,20170101,TMAX,44,,,7,800
USC00466284,20170101,TMIN,-72,,,7,800
USC00466284,20170101,TOBS,22,,,7,800
USC00466284,20170101,PRCP,36,,,7,800
USC00466284,20170101,SNOW,0,,,7,
USC00466284,20170101,SNWD,0,,,7,800
USC00466325,20170101,TMAX,128,,,7,700
USC00466325,20170101,TMIN,-94,,,7,700
USC00466325,20170101,TOBS,-11,,,7,700
USC00466325,20170101,PRCP,0,,,7,700
USC00466325,20170101,SNOW,0,,,7,
USC00466325,20170101,SNWD,0,,,7,700
USC00466442,20170101,TMAX,61,,,7,700
USC00466442,20170101,TMIN,-33,,,7,700
USC00466442,20170101,TOBS,-6,,,7,700
USC00466442,20170101,PRCP,28,,,7,700
USC00466442,20170101,SNOW,0,,,7,
USC00466442,20170101,SNWD,0,,,7,700
USC00466600,20170101,TMAX,39,,,7,700
USC00466600,20170101,TMIN,-78,,,7,700
USC00466600,20170101,TOBS,33,,,7,700
USC00466600,20170101,PRCP,33,,,7,700
USC00466600,20170101,SNOW,0,,,7,
USC00466600,20170101,SNWD,0,,,7,700
USC00466867,20170101,TMAX,117,,,7,700
USC00466867,20170101,TMIN,-89,,,7,700
USC00466867,20170101,TOBS,22,,,7,700
USC00466867,20170101,PRCP,5,,,7,700
USC00466867,20170101,SNOW,0,,,7,
USC00466867,20170101,SNWD,0,,,7,700
USC00466912,20170101,TMAX,72,,,7,700
USC00466912,20170101,TMIN,-56,,,7,700
USC00466912,20170101,TOBS,56,,,7,700
USC00466912,20170101,PRCP,13,,,7,700
USC00466912,20170101,SNOW,0,,,7,
USC00466952,20170101,TMAX,111,,,7,700
USC00466952,20170101,TMIN,0,,,7,700
USC00466952,20170101,TOBS,56,,,7,700
USC00466952,20170101,PRCP,0,,,7,700
USC00466952,20170101,SNOW,0,,,7,
USC00466952,20170101,SNWD,0,,,7,700
USC00467018,20170101,TMAX,67,,,7,700
USC00467018,20170101,TMIN,-11,,,7,700
USC00467018,20170101,TOBS,6,,,7,700
USC00467018,20170101,PRCP,0,T,,7,700
USC00467018,20170101,SNOW,0,,,7,
USC00467018,20170101,SNWD,0,,,7,700
USC00467029,20170101,TMAX,33,,,7,700
USC00467029,20170101,TMIN,-78,,,7,700
USC00467029,20170101,TOBS,33,,,7,700
USC00467029,20170101,PRCP,28,,,7,700
USC00467029,20170101,SNOW,0,,,7,
USC00467029,20170101,SNWD,0,,,7,700
USC00467207,20170101,PRCP,15,,,7,700
USC00467207,20170101,SNOW,0,T,,7,
USC00467207,20170101,SNWD,0,,,7,700
USC00467287,20170101,TOBS,72,,,7,
USC00467287,20170101,PRCP,13,,,7,700
USC00467372,20170101,TMAX,61,,,7,800
USC00467372,20170101,TMIN,-56,,,7,800
USC00467372,20170101,TOBS,33,,,7,800
USC00467372,20170101,PRCP,3,,,7,800
USC00467372,20170101,SNOW,0,,,7,
USC00467372,20170101,SNWD,0,,,7,
USC00467552,20170101,TMAX,72,,,7,700
USC00467552,20170101,TMIN,-39,,,7,700
USC00467552,20170101,TOBS,22,,,7,700
USC00467552,20170101,PRCP,25,,,7,700
USC00467552,20170101,SNOW,0,,,7,
USC00467552,20170101,SNWD,0,,,7,
USC00467649,20170101,TMAX,72,,,7,800
USC00467649,20170101,TMIN,-6,,,7,800
USC00467649,20170101,TOBS,22,,,7,800
USC00467649,20170101,PRCP,74,,,7,800
USC00467649,20170101,SNOW,0,,,7,
USC00467649,20170101,SNWD,0,,,7,800
USC00467743,20170101,TMAX,67,,,7,700
USC00467743,20170101,TMIN,-72,,,7,700
USC00467743,20170101,TOBS,17,,,7,700
USC00467743,20170101,PRCP,61,,,7,700
USC00467743,20170101,SNOW,0,,,7,
USC00467743,20170101,SNWD,0,,,7,700
USC00467785,20170101,TMAX,78,,,7,700
USC00467785,20170101,TMIN,-72,,,7,700
USC00467785,20170101,TOBS,22,,,7,700
USC00467785,20170101,PRCP,81,,,7,700
USC00467785,20170101,SNOW,0,,,7,
USC00467852,20170101,TMAX,72,,,7,700
USC00467852,20170101,TMIN,-28,,,7,700
USC00467852,20170101,TOBS,39,,,7,700
USC00467852,20170101,PRCP,18,,,7,700
USC00467852,20170101,SNOW,0,,,7,
USC00467852,20170101,SNWD,0,,,7,700
USC00467852,20170101,WESD,0,,,7,700
USC00467852,20170101,WT01,1,,,7,
USC00467918,20170101,TMAX,67,,,7,700
USC00467918,20170101,TMIN,-39,,,7,700
USC00467918,20170101,TOBS,-17,,,7,700
USC00467918,20170101,PRCP,0,T,,7,700
USC00467918,20170101,SNOW,0,,,7,
USC00467918,20170101,SNWD,0,,,7,700
USC00468191,20170101,TMAX,67,,,7,700
USC00468191,20170101,TMIN,-72,,,7,700
USC00468191,20170101,TOBS,28,,,7,700
USC00468191,20170101,PRCP,13,,,7,700
USC00468191,20170101,SNOW,0,,,7,
USC00468191,20170101,SNWD,0,,,7,700
USC00468308,20170101,TMAX,17,,,7,700
USC00468308,20170101,TMIN,-83,,,7,700
USC00468308,20170101,TOBS,-22,,,7,700
USC00468308,20170101,PRCP,114,,,7,700
USC00468308,20170101,SNOW,102,,,7,
USC00468308,20170101,SNWD,203,,,7,700
USC00468308,20170101,WESD,584,,,7,
USC00468384,20170101,TMAX,61,,,7,700
USC00468384,20170101,TMIN,-22,,,7,700
USC00468384,20170101,TOBS,0,,,7,700
USC00468384,20170101,PRCP,30,,,7,700
USC00468384,20170101,SNOW,0,,,7,
USC00468384,20170101,SNWD,0,,,7,700
USC00468522,20170101,TMAX,17,,,7,800
USC00468522,20170101,TMIN,-11,,,7,800
USC00468522,20170101,TOBS,17,,,7,800
USC00468522,20170101,PRCP,56,,,7,800
USC00468522,20170101,SNOW,0,,,7,
USC00468522,20170101,SNWD,0,,,7,800
USC00468522,20170101,WESD,0,,,7,
USC00468614,20170101,SNOW,0,,,7,
USC00468614,20170101,SNWD,0,,,7,700
USC00468662,20170101,SNOW,0,,,7,
USC00468662,20170101,SNWD,0,,,7,700
USC00468777,20170101,TMAX,44,,,7,700
USC00468777,20170101,TMIN,-50,,,7,700
USC00468777,20170101,TOBS,-6,,,7,700
USC00468777,20170101,PRCP,18,,,7,700
USC00468777,20170101,SNOW,0,,,7,
USC00468777,20170101,SNWD,51,,,7,
USC00468986,20170101,TMAX,67,,,7,800
USC00468986,20170101,TMIN,-28,,,7,800
USC00468986,20170101,TOBS,22,,,7,800
USC00468986,20170101,PRCP,23,,,7,800
USC00468986,20170101,SNOW,0,,,7,
USC00468986,20170101,SNWD,0,,,7,800
USC00468986,20170101,WESD,0,,,7,
USC00469458,20170101,TMAX,67,,,7,700
USC00469458,20170101,TMIN,-61,,,7,700
USC00469458,20170101,TOBS,-6,,,7,700
USC00469458,20170101,PRCP,10,,,7,700
USC00469458,20170101,SNOW,0,,,7,
USC00469458,20170101,SNWD,0,,,7,700
USC00469522,20170101,TMAX,61,,,7,700
USC00469522,20170101,TMIN,-106,,,7,700
USC00469522,20170101,TOBS,44,,,7,700
USC00469522,20170101,PRCP,3,,,7,700
USC00469522,20170101,SNOW,0,,,7,
USC00469522,20170101,SNWD,0,,,7,700
USC00469610,20170101,TMAX,50,,,7,700
USC00469610,20170101,TMIN,-22,,,7,700
USC00469610,20170101,TOBS,6,,,7,700
USC00469610,20170101,PRCP,25,,,7,700
USC00469610,20170101,SNOW,0,,,7,
USC00469610,20170101,SNWD,0,,,7,700
USC00469683,20170101,TMAX,72,,,7,700
USC00469683,20170101,TMIN,-33,,,7,700
USC00469683,20170101,TOBS,39,,,7,700
USC00469683,20170101,PRCP,30,,,7,700
USC00470045,20170101,TMAX,11,,,7,700
USC00470045,20170101,TMIN,-89,,,7,700
USC00470045,20170101,TOBS,-89,,,7,700
USC00470045,20170101,PRCP,0,,,7,700
USC00470045,20170101,SNOW,0,,,7,
USC00470045,20170101,SNWD,0,T,,7,700
USC00470080,20170101,PRCP,0,,,7,630
USC00470080,20170101,SNOW,0,,,7,
USC00470080,20170101,SNWD,102,,,7,630
USC00470124,20170101,TMAX,0,,,7,1900
USC00470124,20170101,TMIN,-50,,,7,1900
USC00470124,20170101,TOBS,-11,,,7,1900
USC00470124,20170101,PRCP,0,,,7,600
USC00470124,20170101,SNOW,0,,,7,
USC00470124,20170101,SNWD,25,,,7,600
USC00470175,20170101,TMAX,-28,,,7,800
USC00470175,20170101,TMIN,-83,,,7,800
USC00470175,20170101,TOBS,-28,,,7,800
USC00470175,20170101,PRCP,0,,,7,800
USC00470175,20170101,SNOW,0,,,7,
USC00470175,20170101,SNWD,51,,,7,800
USC00470239,20170101,PRCP,0,,,7,800
USC00470239,20170101,SNOW,0,,,7,
USC00470239,20170101,SNWD,178,,,7,800
USC00470265,20170101,TMAX,-11,,,7,700
USC00470265,20170101,TMIN,-72,,,7,700
USC00470265,20170101,TOBS,-39,,,7,700
USC00470265,20170101,PRCP,0,,,7,700
USC00470265,20170101,SNOW,0,,,7,
USC00470265,20170101,SNWD,76,,,7,700
USC00470273,20170101,TMAX,6,,,7,800
USC00470273,20170101,TMIN,-100,,,7,800
USC00470273,20170101,TOBS,-78,,,7,800
USC00470273,20170101,PRCP,0,,,7,800
USC00470273,20170101,SNOW,0,,,7,
USC00470273,20170101,SNWD,76,,,7,800
USC00470287,20170101,PRCP,0,,,7,700
USC00470287,20170101,SNOW,0,,,7,
USC00470287,20170101,SNWD,0,,,7,700
USC00470308,20170101,TMAX,0,,,7,800
USC00470308,20170101,TMIN,-100,,,7,800
USC00470308,20170101,TOBS,-67,,,7,800
USC00470308,20170101,PRCP,0,,,7,800
USC00470308,20170101,SNOW,0,,,7,
USC00470308,20170101,SNWD,51,,,7,800
USC00470347,20170101,TMAX,-33,,,7,800
USC00470347,20170101,TMIN,-72,,,7,800
USC00470347,20170101,PRCP,5,,,7,800
USC00470347,20170101,SNOW,5,,,7,
USC00470347,20170101,SNWD,25,,,7,
USC00470382,20170101,TMAX,-39,,,7,800
USC00470382,20170101,TMIN,-94,,,7,800
USC00470382,20170101,TOBS,-78,,,7,800
USC00470382,20170101,PRCP,0,T,,7,800
USC00470382,20170101,SNOW,0,,,7,
USC00470382,20170101,SNWD,102,,,7,
USC00470456,20170101,PRCP,0,,,7,800
USC00470456,20170101,SNOW,0,,,7,
USC00470456,20170101,SNWD,178,,,7,800
USC00470486,20170101,TMAX,-39,,,7,700
USC00470486,20170101,TMIN,-83,,,7,700
USC00470486,20170101,TOBS,-67,,,7,700
USC00470486,20170101,PRCP,0,,,7,700
USC00470486,20170101,SNOW,0,,,7,
USC00470486,20170101,SNWD,102,,,7,700
USC00470516,20170101,TMAX,11,,,7,800
USC00470516,20170101,TMIN,-94,,,7,800
USC00470516,20170101,TOBS,-28,,,7,800
USC00470516,20170101,PRCP,0,,,7,800
USC00470516,20170101,SNOW,0,,,7,
USC00470516,20170101,SNWD,0,,,7,800
USC00470604,20170101,TMAX,-33,,,7,800
USC00470604,20170101,TMIN,-111,,,7,800
USC00470604,20170101,TOBS,-33,,,7,800
USC00470604,20170101,PRCP,10,,,7,800
USC00470604,20170101,SNOW,25,,,7,
USC00470604,20170101,SNWD,203,,,7,800
USC00470645,20170101,TMAX,-11,,,7,800
USC00470645,20170101,TMIN,-117,,,7,800
USC00470645,20170101,TOBS,-94,,,7,800
USC00470645,20170101,PRCP,0,,,7,800
USC00470645,20170101,SNOW,0,,,7,
USC00470645,20170101,SNWD,51,,,7,800
USC00470652,20170101,TMAX,44,,,7,630
USC00470652,20170101,TMIN,-67,,,7,630
USC00470652,20170101,TOBS,-44,,,7,630
USC00470652,20170101,PRCP,0,,,7,630
USC00470652,20170101,SNOW,0,,,7,
USC00470652,20170101,SNWD,25,,,7,630
USC00470696,20170101,TMAX,22,,,7,600
USC00470696,20170101,TMIN,-94,,,7,600
USC00470696,20170101,TOBS,-94,,,7,600
USC00470696,20170101,PRCP,0,,,7,600
USC00470696,20170101,SNOW,0,,,7,
USC00470696,20170101,SNWD,25,,,7,600
USC00470742,20170101,TMAX,-11,,,7,700
USC00470742,20170101,TMIN,-78,,,7,700
USC00470742,20170101,TOBS,-61,,,7,700
USC00470742,20170101,PRCP,0,,,7,700
USC00470742,20170101,SNOW,0,,,7,
USC00470742,20170101,SNWD,76,,,7,700
USC00470773,20170101,TMAX,-44,,,7,700
USC00470773,20170101,TMIN,-100,,,7,700
USC00470855,20170101,PRCP,0,,,7,830
USC00470855,20170101,SNOW,0,,,7,
USC00470855,20170101,SNWD,127,,,7,830
USC00470904,20170101,TMAX,-50,,,7,800
USC00470904,20170101,TMIN,-106,,,7,800
USC00470904,20170101,TOBS,-67,,,7,800
USC00470904,20170101,PRCP,0,,,7,800
USC00470904,20170101,SNOW,0,,,7,
USC00470904,20170101,SNWD,102,,,7,800
USC00471062,20170101,TMAX,6,,,7,630
USC00471062,20170101,TMIN,-89,,,7,630
USC00471062,20170101,TOBS,-78,,,7,630
USC00471062,20170101,PRCP,0,,,7,630
USC00471062,20170101,SNOW,0,,,7,
USC00471062,20170101,SNWD,0,,,7,630
USC00471064,20170101,TMAX,6,,,7,630
USC00471064,20170101,TMIN,-72,,,7,630
USC00471064,20170101,TOBS,-17,,,7,630
USC00471064,20170101,PRCP,0,,,7,630
USC00471064,20170101,SNOW,0,,,7,
USC00471064,20170101,SNWD,102,,,7,630
USC00471078,20170101,TMAX,6,,,7,700
USC00471078,20170101,TMIN,-100,,,7,700
USC00471078,20170101,TOBS,-94,,,7,700
USC00471078,20170101,PRCP,0,,,7,700
USC00471078,20170101,SNOW,0,,,7,
USC00471078,20170101,SNWD,0,T,,7,700
USC00471131,20170101,TMAX,-39,,,7,2400
USC00471131,20170101,TMIN,-94,,,7,2400
USC00471131,20170101,SNOW,25,,,7,
USC00471131,20170101,SNWD,203,,,7,900
USC00471205,20170101,TMAX,11,,,7,700
USC00471205,20170101,TMIN,-100,,,7,700
USC00471205,20170101,TOBS,-89,,,7,700
USC00471205,20170101,PRCP,0,,,7,700
USC00471205,20170101,SNOW,0,,,7,
USC00471205,20170101,SNWD,0,T,,7,700
USC00471249,20170101,TMAX,-67,,,7,700
USC00471249,20170101,TMIN,-100,,,7,700
USC00471249,20170101,TOBS,-89,,,7,700
USC00471249,20170101,PRCP,0,T,,7,700
USC00471249,20170101,SNOW,0,T,,7,
USC00471287,20170101,TMAX,-6,,,7,730
USC00471287,20170101,TMIN,-94,,,7,730
USC00471287,20170101,TOBS,-83,,,7,730
USC00471287,20170101,PRCP,0,,,7,730
USC00471287,20170101,SNOW,0,,,7,
USC00471287,20170101,SNWD,127,,,7,730
USC00471416,20170101,PRCP,0,,,7,800
USC00471416,20170101,SNOW,0,,,7,
USC00471416,20170101,SNWD,25,,,7,800
USC00471568,20170101,TMAX,-11,,,7,700
USC00471568,20170101,TMIN,-72,,,7,700
USC00471568,20170101,TOBS,-50,,,7,700
USC00471568,20170101,PRCP,0,,,7,700
USC00471568,20170101,SNOW,0,,,7,
USC00471568,20170101,SNWD,102,,,7,700
USC00471578,20170101,PRCP,0,,,7,800
USC00471578,20170101,SNOW,0,,,7,
USC00471604,20170101,TMAX,-61,,,7,700
